Station,Latitude,Longitude
25204,40.421,-74.5125
25205,40.421,-74.5
25206,40.421,-74.4875
25207,40.421,-74.475
25208,40.421,-74.4625
25209,40.421,-74.45
25210,40.421,-74.4375
25211,40.421,-74.425
25212,40.421,-74.4125
25213,40.421,-74.4
25214,40.421,-74.3875
25215,40.421,-74.375
25216,40.421,-74.3625
25217,40.421,-74.35
25218,40.421,-74.3375
25219,40.421,-74.325
25220,40.421,-74.3125
25221,40.421,-74.3
25222,40.421,-74.2875
25223,40.421,-74.275
25224,40.421,-74.2625
25225,40.421,-74.25
25226,40.421,-74.2375
25227,40.421,-74.225
25228,40.421,-74.2125
25229,40.421,-74.2
25230,40.421,-74.1875
25231,40.421,-74.175
25232,40.421,-74.1625
25233,40.421,-74.15
25234,40.421,-74.1375
25235,40.421,-74.125
25236,40.421,-74.1125
25237,40.421,-74.1
25238,40.421,-74.0875
25239,40.421,-74.075
25240,40.421,-74.0625
25241,40.421,-74.05
25242,40.421,-74.0375
25243,40.421,-74.025
25244,40.421,-74.0125
25245,40.421,-74
25246,40.421,-73.9875
25247,40.421,-73.975
25248,40.421,-73.9625
25249,40.421,-73.95
25250,40.421,-73.9375
25251,40.421,-73.925
25252,40.421,-73.9125
25253,40.421,-73.9
25254,40.421,-73.8875
25255,40.421,-73.875
25256,40.421,-73.8625
25257,40.421,-73.85
25258,40.421,-73.8375
25259,40.421,-73.825
25260,40.421,-73.8125
25261,40.421,-73.8
25262,40.421,-73.7875
25263,40.421,-73.775
25264,40.421,-73.7625
25265,40.421,-73.75
25266,40.421,-73.7375
25267,40.421,-73.725
25268,40.421,-73.7125
25269,40.421,-73.7
25270,40.421,-73.6875
25271,40.421,-73.675
25272,40.421,-73.6625
25273,40.421,-73.65
25274,40.421,-73.6375
25275,40.421,-73.625
25276,40.421,-73.6125
25277,40.421,-73.6
25278,40.43075,-75.6
25279,40.43075,-75.5875
25280,40.43075,-75.575
25281,40.43075,-75.5625
25282,40.43075,-75.55
25283,40.43075,-75.5375
25284,40.43075,-75.525
25285,40.43075,-75.5125
25286,40.43075,-75.5
25287,40.43075,-75.4875
25288,40.43075,-75.475
25289,40.43075,-75.4625
25290,40.43075,-75.45
25291,40.43075,-75.4375
25292,40.43075,-75.425
25293,40.43075,-75.4125
25294,40.43075,-75.4
25295,40.43075,-75.3875
25296,40.43075,-75.375
25297,40.43075,-75.3625
25298,40.43075,-75.35
25299,40.43075,-75.3375
25300,40.43075,-75.325
25301,40.43075,-75.3125
25302,40.43075,-75.3
25303,40.43075,-75.2875
25304,40.43075,-75.275
25305,40.43075,-75.2625
25306,40.43075,-75.25
25307,40.43075,-75.2375
25308,40.43075,-75.225
25309,40.43075,-75.2125
25310,40.43075,-75.2
25311,40.43075,-75.1875
25312,40.43075,-75.175
25313,40.43075,-75.1625
25314,40.43075,-75.15
25315,40.43075,-75.1375
25316,40.43075,-75.125
25317,40.43075,-75.1125
25318,40.43075,-75.1
25319,40.43075,-75.0875
25320,40.43075,-75.075
25321,40.43075,-75.0625
25322,40.43075,-75.05
25323,40.43075,-75.0375
25324,40.43075,-75.025
25325,40.43075,-75.0125
25326,40.43075,-75
25327,40.43075,-74.9875
25328,40.43075,-74.975
25329,40.43075,-74.9625
25330,40.43075,-74.95
25331,40.43075,-74.9375
25332,40.43075,-74.925
25333,40.43075,-74.9125
25334,40.43075,-74.9
25335,40.43075,-74.8875
25336,40.43075,-74.875
25337,40.43075,-74.8625
25338,40.43075,-74.85
25339,40.43075,-74.8375
25340,40.43075,-74.825
25341,40.43075,-74.8125
25342,40.43075,-74.8
25343,40.43075,-74.7875
25344,40.43075,-74.775
25345,40.43075,-74.7625
25346,40.43075,-74.75
25347,40.43075,-74.7375
25348,40.43075,-74.725
25349,40.43075,-74.7125
25350,40.43075,-74.7
25351,40.43075,-74.6875
25352,40.43075,-74.675
25353,40.43075,-74.6625
25354,40.43075,-74.65
25355,40.43075,-74.6375
25356,40.43075,-74.625
25357,40.43075,-74.6125
25358,40.43075,-74.6
25359,40.43075,-74.5875
25360,40.43075,-74.575
25361,40.43075,-74.5625
25362,40.43075,-74.55
25363,40.43075,-74.5375
25364,40.43075,-74.525
25365,40.43075,-74.5125
25366,40.43075,-74.5
25367,40.43075,-74.4875
25368,40.43075,-74.475
25369,40.43075,-74.4625
25370,40.43075,-74.45
25371,40.43075,-74.4375
25372,40.43075,-74.425
25373,40.43075,-74.4125
25374,40.43075,-74.4
25375,40.43075,-74.3875
25376,40.43075,-74.375
25377,40.43075,-74.3625
25378,40.43075,-74.35
25379,40.43075,-74.3375
25380,40.43075,-74.325
25381,40.43075,-74.3125
25382,40.43075,-74.3
25383,40.43075,-74.2875
25384,40.43075,-74.275
25385,40.43075,-74.2625
25386,40.43075,-74.25
25387,40.43075,-74.2375
25388,40.43075,-74.225
25389,40.43075,-74.2125
25390,40.43075,-74.2
25391,40.43075,-74.1875
25392,40.43075,-74.175
25393,40.43075,-74.1625
25394,40.43075,-74.15
25395,40.43075,-74.1375
25396,40.43075,-74.125
25397,40.43075,-74.1125
25398,40.43075,-74.1
25399,40.43075,-74.0875
25400,40.43075,-74.075
25401,40.43075,-74.0625
25402,40.43075,-74.05
25403,40.43075,-74.0375
25404,40.43075,-74.025
25405,40.43075,-74.0125
25406,40.43075,-74
25407,40.43075,-73.9875
25408,40.43075,-73.975
25409,40.43075,-73.9625
25410,40.43075,-73.95
25411,40.43075,-73.9375
25412,40.43075,-73.925
25413,40.43075,-73.9125
25414,40.43075,-73.9
25415,40.43075,-73.8875
25416,40.43075,-73.875
25417,40.43075,-73.8625
25418,40.43075,-73.85
25419,40.43075,-73.8375
25420,40.43075,-73.825
25421,40.43075,-73.8125
25422,40.43075,-73.8
25423,40.43075,-73.7875
25424,40.43075,-73.775
25425,40.43075,-73.7625
25426,40.43075,-73.75
25427,40.43075,-73.7375
25428,40.43075,-73.725
25429,40.43075,-73.7125
25430,40.43075,-73.7
25431,40.43075,-73.6875
25432,40.43075,-73.675
25433,40.43075,-73.6625
25434,40.43075,-73.65
25435,40.43075,-73.6375
25436,40.43075,-73.625
25437,40.43075,-73.6125
25438,40.43075,-73.6
25439,40.4405,-75.6
25440,40.4405,-75.5875
25441,40.4405,-75.575
25442,40.4405,-75.5625
25443,40.4405,-75.55
25444,40.4405,-75.5375
25445,40.4405,-75.525
25446,40.4405,-75.5125
25447,40.4405,-75.5
25448,40.4405,-75.4875
25449,40.4405,-75.475
25450,40.4405,-75.4625
25451,40.4405,-75.45
25452,40.4405,-75.4375
25453,40.4405,-75.425
25454,40.4405,-75.4125
25455,40.4405,-75.4
25456,40.4405,-75.3875
25457,40.4405,-75.375
25458,40.4405,-75.3625
25459,40.4405,-75.35
25460,40.4405,-75.3375
25461,40.4405,-75.325
25462,40.4405,-75.3125
25463,40.4405,-75.3
25464,40.4405,-75.2875
25465,40.4405,-75.275
25466,40.4405,-75.2625
25467,40.4405,-75.25
25468,40.4405,-75.2375
25469,40.4405,-75.225
25470,40.4405,-75.2125
25471,40.4405,-75.2
25472,40.4405,-75.1875
25473,40.4405,-75.175
25474,40.4405,-75.1625
25475,40.4405,-75.15
25476,40.4405,-75.1375
25477,40.4405,-75.125
25478,40.4405,-75.1125
25479,40.4405,-75.1
25480,40.4405,-75.0875
25481,40.4405,-75.075
25482,40.4405,-75.0625
25483,40.4405,-75.05
25484,40.4405,-75.0375
25485,40.4405,-75.025
25486,40.4405,-75.0125
25487,40.4405,-75
25488,40.4405,-74.9875
25489,40.4405,-74.975
25490,40.4405,-74.9625
25491,40.4405,-74.95
25492,40.4405,-74.9375
25493,40.4405,-74.925
25494,40.4405,-74.9125
25495,40.4405,-74.9
25496,40.4405,-74.8875
25497,40.4405,-74.875
25498,40.4405,-74.8625
25499,40.4405,-74.85
25500,40.4405,-74.8375
25501,40.4405,-74.825
25502,40.4405,-74.8125
25503,40.4405,-74.8
25504,40.4405,-74.7875
25505,40.4405,-74.775
25506,40.4405,-74.7625
25507,40.4405,-74.75
25508,40.4405,-74.7375
25509,40.4405,-74.725
25510,40.4405,-74.7125
25511,40.4405,-74.7
25512,40.4405,-74.6875
25513,40.4405,-74.675
25514,40.4405,-74.6625
25515,40.4405,-74.65
25516,40.4405,-74.6375
25517,40.4405,-74.625
25518,40.4405,-74.6125
25519,40.4405,-74.6
25520,40.4405,-74.5875
25521,40.4405,-74.575
25522,40.4405,-74.5625
25523,40.4405,-74.55
25524,40.4405,-74.5375
25525,40.4405,-74.525
25526,40.4405,-74.5125
25527,40.4405,-74.5
25528,40.4405,-74.4875
25529,40.4405,-74.475
25530,40.4405,-74.4625
25531,40.4405,-74.45
25532,40.4405,-74.4375
25533,40.4405,-74.425
25534,40.4405,-74.4125
25535,40.4405,-74.4
25536,40.4405,-74.3875
25537,40.4405,-74.375
25538,40.4405,-74.3625
25539,40.4405,-74.35
25540,40.4405,-74.3375
25541,40.4405,-74.325
25542,40.4405,-74.3125
25543,40.4405,-74.3
25544,40.4405,-74.2875
25545,40.4405,-74.275
25546,40.4405,-74.2625
25547,40.4405,-74.25
25548,40.4405,-74.2375
25549,40.4405,-74.225
25550,40.4405,-74.2125
25551,40.4405,-74.2
25552,40.4405,-74.1875
25553,40.4405,-74.175
25554,40.4405,-74.1625
25555,40.4405,-74.15
25556,40.4405,-74.1375
25557,40.4405,-74.125
25558,40.4405,-74.1125
25559,40.4405,-74.1
25560,40.4405,-74.0875
25561,40.4405,-74.075
25562,40.4405,-74.0625
25563,40.4405,-74.05
25564,40.4405,-74.0375
25565,40.4405,-74.025
25566,40.4405,-74.0125
25567,40.4405,-74
25568,40.4405,-73.9875
25569,40.4405,-73.975
25570,40.4405,-73.9625
25571,40.4405,-73.95
25572,40.4405,-73.9375
25573,40.4405,-73.925
25574,40.4405,-73.9125
25575,40.4405,-73.9
25576,40.4405,-73.8875
25577,40.4405,-73.875
25578,40.4405,-73.8625
25579,40.4405,-73.85
25580,40.4405,-73.8375
25581,40.4405,-73.825
25582,40.4405,-73.8125
25583,40.4405,-73.8
25584,40.4405,-73.7875
25585,40.4405,-73.775
25586,40.4405,-73.7625
25587,40.4405,-73.75
25588,40.4405,-73.7375
25589,40.4405,-73.725
25590,40.4405,-73.7125
25591,40.4405,-73.7
25592,40.4405,-73.6875
25593,40.4405,-73.675
25594,40.4405,-73.6625
25595,40.4405,-73.65
25596,40.4405,-73.6375
25597,40.4405,-73.625
25598,40.4405,-73.6125
25599,40.4405,-73.6
25600,40.45025,-75.6
25601,40.45025,-75.5875
25602,40.45025,-75.575
25603,40.45025,-75.5625
25604,40.45025,-75.55
25605,40.45025,-75.5375
25606,40.45025,-75.525
25607,40.45025,-75.5125
25608,40.45025,-75.5
25609,40.45025,-75.4875
25610,40.45025,-75.475
25611,40.45025,-75.4625
25612,40.45025,-75.45
25613,40.45025,-75.4375
25614,40.45025,-75.425
25615,40.45025,-75.4125
25616,40.45025,-75.4
25617,40.45025,-75.3875
25618,40.45025,-75.375
25619,40.45025,-75.3625
25620,40.45025,-75.35
25621,40.45025,-75.3375
25622,40.45025,-75.325
25623,40.45025,-75.3125
25624,40.45025,-75.3
25625,40.45025,-75.2875
25626,40.45025,-75.275
25627,40.45025,-75.2625
25628,40.45025,-75.25
25629,40.45025,-75.2375
25630,40.45025,-75.225
25631,40.45025,-75.2125
25632,40.45025,-75.2
25633,40.45025,-75.1875
25634,40.45025,-75.175
25635,40.45025,-75.1625
25636,40.45025,-75.15
25637,40.45025,-75.1375
25638,40.45025,-75.125
25639,40.45025,-75.1125
25640,40.45025,-75.1
25641,40.45025,-75.0875
25642,40.45025,-75.075
25643,40.45025,-75.0625
25644,40.45025,-75.05
25645,40.45025,-75.0375
25646,40.45025,-75.025
25647,40.45025,-75.0125
25648,40.45025,-75
25649,40.45025,-74.9875
25650,40.45025,-74.975
25651,40.45025,-74.9625
25652,40.45025,-74.95
25653,40.45025,-74.9375
25654,40.45025,-74.925
25655,40.45025,-74.9125
25656,40.45025,-74.9
25657,40.45025,-74.8875
25658,40.45025,-74.875
25659,40.45025,-74.8625
25660,40.45025,-74.85
25661,40.45025,-74.8375
25662,40.45025,-74.825
25663,40.45025,-74.8125
25664,40.45025,-74.8
25665,40.45025,-74.7875
25666,40.45025,-74.775
25667,40.45025,-74.7625
25668,40.45025,-74.75
25669,40.45025,-74.7375
25670,40.45025,-74.725
25671,40.45025,-74.7125
25672,40.45025,-74.7
25673,40.45025,-74.6875
25674,40.45025,-74.675
25675,40.45025,-74.6625
25676,40.45025,-74.65
25677,40.45025,-74.6375
25678,40.45025,-74.625
25679,40.45025,-74.6125
25680,40.45025,-74.6
25681,40.45025,-74.5875
25682,40.45025,-74.575
25683,40.45025,-74.5625
25684,40.45025,-74.55
25685,40.45025,-74.5375
25686,40.45025,-74.525
25687,40.45025,-74.5125
25688,40.45025,-74.5
25689,40.45025,-74.4875
25690,40.45025,-74.475
25691,40.45025,-74.4625
25692,40.45025,-74.45
25693,40.45025,-74.4375
25694,40.45025,-74.425
25695,40.45025,-74.4125
25696,40.45025,-74.4
25697,40.45025,-74.3875
25698,40.45025,-74.375
25699,40.45025,-74.3625
25700,40.45025,-74.35
25701,40.45025,-74.3375
25702,40.45025,-74.325
25703,40.45025,-74.3125
25704,40.45025,-74.3
25705,40.45025,-74.2875
25706,40.45025,-74.275
25707,40.45025,-74.2625
25708,40.45025,-74.25
25709,40.45025,-74.2375
25710,40.45025,-74.225
25711,40.45025,-74.2125
25712,40.45025,-74.2
25713,40.45025,-74.1875
25714,40.45025,-74.175
25715,40.45025,-74.1625
25716,40.45025,-74.15
25717,40.45025,-74.1375
25718,40.45025,-74.125
25719,40.45025,-74.1125
25720,40.45025,-74.1
25721,40.45025,-74.0875
25722,40.45025,-74.075
25723,40.45025,-74.0625
25724,40.45025,-74.05
25725,40.45025,-74.0375
25726,40.45025,-74.025
25727,40.45025,-74.0125
25728,40.45025,-74
25729,40.45025,-73.9875
25730,40.45025,-73.975
25731,40.45025,-73.9625
25732,40.45025,-73.95
25733,40.45025,-73.9375
25734,40.45025,-73.925
25735,40.45025,-73.9125
25736,40.45025,-73.9
25737,40.45025,-73.8875
25738,40.45025,-73.875
25739,40.45025,-73.8625
25740,40.45025,-73.85
25741,40.45025,-73.8375
25742,40.45025,-73.825
25743,40.45025,-73.8125
25744,40.45025,-73.8
25745,40.45025,-73.7875
25746,40.45025,-73.775
25747,40.45025,-73.7625
25748,40.45025,-73.75
25749,40.45025,-73.7375
25750,40.45025,-73.725
25751,40.45025,-73.7125
25752,40.45025,-73.7
25753,40.45025,-73.6875
25754,40.45025,-73.675
25755,40.45025,-73.6625
25756,40.45025,-73.65
25757,40.45025,-73.6375
25758,40.45025,-73.625
25759,40.45025,-73.6125
25760,40.45025,-73.6
25761,40.46,-75.6
25762,40.46,-75.5875
25763,40.46,-75.575
25764,40.46,-75.5625
25765,40.46,-75.55
25766,40.46,-75.5375
25767,40.46,-75.525
25768,40.46,-75.5125
25769,40.46,-75.5
25770,40.46,-75.4875
25771,40.46,-75.475
25772,40.46,-75.4625
25773,40.46,-75.45
25774,40.46,-75.4375
25775,40.46,-75.425
25776,40.46,-75.4125
25777,40.46,-75.4
25778,40.46,-75.3875
25779,40.46,-75.375
25780,40.46,-75.3625
25781,40.46,-75.35
25782,40.46,-75.3375
25783,40.46,-75.325
25784,40.46,-75.3125
25785,40.46,-75.3
25786,40.46,-75.2875
25787,40.46,-75.275
25788,40.46,-75.2625
25789,40.46,-75.25
25790,40.46,-75.2375
25791,40.46,-75.225
25792,40.46,-75.2125
25793,40.46,-75.2
25794,40.46,-75.1875
25795,40.46,-75.175
25796,40.46,-75.1625
25797,40.46,-75.15
25798,40.46,-75.1375
25799,40.46,-75.125
25800,40.46,-75.1125
25801,40.46,-75.1
25802,40.46,-75.0875
25803,40.46,-75.075
25804,40.46,-75.0625
25805,40.46,-75.05
25806,40.46,-75.0375
25807,40.46,-75.025
25808,40.46,-75.0125
25809,40.46,-75
25810,40.46,-74.9875
25811,40.46,-74.975
25812,40.46,-74.9625
25813,40.46,-74.95
25814,40.46,-74.9375
25815,40.46,-74.925
25816,40.46,-74.9125
25817,40.46,-74.9
25818,40.46,-74.8875
25819,40.46,-74.875
25820,40.46,-74.8625
25821,40.46,-74.85
25822,40.46,-74.8375
25823,40.46,-74.825
25824,40.46,-74.8125
25825,40.46,-74.8
25826,40.46,-74.7875
25827,40.46,-74.775
25828,40.46,-74.7625
25829,40.46,-74.75
25830,40.46,-74.7375
25831,40.46,-74.725
25832,40.46,-74.7125
25833,40.46,-74.7
25834,40.46,-74.6875
25835,40.46,-74.675
25836,40.46,-74.6625
25837,40.46,-74.65
25838,40.46,-74.6375
25839,40.46,-74.625
25840,40.46,-74.6125
25841,40.46,-74.6
25842,40.46,-74.5875
25843,40.46,-74.575
25844,40.46,-74.5625
25845,40.46,-74.55
25846,40.46,-74.5375
25847,40.46,-74.525
25848,40.46,-74.5125
25849,40.46,-74.5
25850,40.46,-74.4875
25851,40.46,-74.475
25852,40.46,-74.4625
25853,40.46,-74.45
25854,40.46,-74.4375
25855,40.46,-74.425
25856,40.46,-74.4125
25857,40.46,-74.4
25858,40.46,-74.3875
25859,40.46,-74.375
25860,40.46,-74.3625
25861,40.46,-74.35
25862,40.46,-74.3375
25863,40.46,-74.325
25864,40.46,-74.3125
25865,40.46,-74.3
25866,40.46,-74.2875
25867,40.46,-74.275
25868,40.46,-74.2625
25869,40.46,-74.25
25870,40.46,-74.2375
25871,40.46,-74.225
25872,40.46,-74.2125
25873,40.46,-74.2
25874,40.46,-74.1875
25875,40.46,-74.175
25876,40.46,-74.1625
25877,40.46,-74.15
25878,40.46,-74.1375
25879,40.46,-74.125
25880,40.46,-74.1125
25881,40.46,-74.1
25882,40.46,-74.0875
25883,40.46,-74.075
25884,40.46,-74.0625
25885,40.46,-74.05
25886,40.46,-74.0375
25887,40.46,-74.025
25888,40.46,-74.0125
25889,40.46,-74
25890,40.46,-73.9875
25891,40.46,-73.975
25892,40.46,-73.9625
25893,40.46,-73.95
25894,40.46,-73.9375
25895,40.46,-73.925
25896,40.46,-73.9125
25897,40.46,-73.9
25898,40.46,-73.8875
25899,40.46,-73.875
25900,40.46,-73.8625
25901,40.46,-73.85
25902,40.46,-73.8375
25903,40.46,-73.825
25904,40.46,-73.8125
25905,40.46,-73.8
25906,40.46,-73.7875
25907,40.46,-73.775
25908,40.46,-73.7625
25909,40.46,-73.75
25910,40.46,-73.7375
25911,40.46,-73.725
25912,40.46,-73.7125
25913,40.46,-73.7
25914,40.46,-73.6875
25915,40.46,-73.675
25916,40.46,-73.6625
25917,40.46,-73.65
25918,40.46,-73.6375
25919,40.46,-73.625
25920,40.46,-73.6125
25921,40.46,-73.6
25922,40.46975,-75.6
25923,40.46975,-75.5875
25924,40.46975,-75.575
25925,40.46975,-75.5625
25926,40.46975,-75.55
25927,40.46975,-75.5375
25928,40.46975,-75.525
25929,40.46975,-75.5125
25930,40.46975,-75.5
25931,40.46975,-75.4875
25932,40.46975,-75.475
25933,40.46975,-75.4625
25934,40.46975,-75.45
25935,40.46975,-75.4375
25936,40.46975,-75.425
25937,40.46975,-75.4125
25938,40.46975,-75.4
25939,40.46975,-75.3875
25940,40.46975,-75.375
25941,40.46975,-75.3625
25942,40.46975,-75.35
25943,40.46975,-75.3375
25944,40.46975,-75.325
25945,40.46975,-75.3125
25946,40.46975,-75.3
25947,40.46975,-75.2875
25948,40.46975,-75.275
25949,40.46975,-75.2625
25950,40.46975,-75.25
25951,40.46975,-75.2375
25952,40.46975,-75.225
25953,40.46975,-75.2125
25954,40.46975,-75.2
25955,40.46975,-75.1875
25956,40.46975,-75.175
25957,40.46975,-75.1625
25958,40.46975,-75.15
25959,40.46975,-75.1375
25960,40.46975,-75.125
25961,40.46975,-75.1125
25962,40.46975,-75.1
25963,40.46975,-75.0875
25964,40.46975,-75.075
25965,40.46975,-75.0625
25966,40.46975,-75.05
25967,40.46975,-75.0375
25968,40.46975,-75.025
25969,40.46975,-75.0125
25970,40.46975,-75
25971,40.46975,-74.9875
25972,40.46975,-74.975
25973,40.46975,-74.9625
25974,40.46975,-74.95
25975,40.46975,-74.9375
25976,40.46975,-74.925
25977,40.46975,-74.9125
25978,40.46975,-74.9
25979,40.46975,-74.8875
25980,40.46975,-74.875
25981,40.46975,-74.8625
25982,40.46975,-74.85
25983,40.46975,-74.8375
25984,40.46975,-74.825
25985,40.46975,-74.8125
25986,40.46975,-74.8
25987,40.46975,-74.7875
25988,40.46975,-74.775
25989,40.46975,-74.7625
25990,40.46975,-74.75
25991,40.46975,-74.7375
25992,40.46975,-74.725
25993,40.46975,-74.7125
25994,40.46975,-74.7
25995,40.46975,-74.6875
25996,40.46975,-74.675
25997,40.46975,-74.6625
25998,40.46975,-74.65
25999,40.46975,-74.6375
26000,40.46975,-74.625
26001,40.46975,-74.6125
26002,40.46975,-74.6
26003,40.46975,-74.5875
26004,40.46975,-74.575
26005,40.46975,-74.5625
26006,40.46975,-74.55
26007,40.46975,-74.5375
26008,40.46975,-74.525
26009,40.46975,-74.5125
26010,40.46975,-74.5
26011,40.46975,-74.4875
26012,40.46975,-74.475
26013,40.46975,-74.4625
26014,40.46975,-74.45
26015,40.46975,-74.4375
26016,40.46975,-74.425
26017,40.46975,-74.4125
26018,40.46975,-74.4
26019,40.46975,-74.3875
26020,40.46975,-74.375
26021,40.46975,-74.3625
26022,40.46975,-74.35
26023,40.46975,-74.3375
26024,40.46975,-74.325
26025,40.46975,-74.3125
26026,40.46975,-74.3
26027,40.46975,-74.2875
26028,40.46975,-74.275
26029,40.46975,-74.2625
26030,40.46975,-74.25
26031,40.46975,-74.2375
26032,40.46975,-74.225
26033,40.46975,-74.2125
26034,40.46975,-74.2
26035,40.46975,-74.1875
26036,40.46975,-74.175
26037,40.46975,-74.1625
26038,40.46975,-74.15
26039,40.46975,-74.1375
26040,40.46975,-74.125
26041,40.46975,-74.1125
26042,40.46975,-74.1
26043,40.46975,-74.0875
26044,40.46975,-74.075
26045,40.46975,-74.0625
26046,40.46975,-74.05
26047,40.46975,-74.0375
26048,40.46975,-74.025
26049,40.46975,-74.0125
26050,40.46975,-74
26051,40.46975,-73.9875
26052,40.46975,-73.975
26053,40.46975,-73.9625
26054,40.46975,-73.95
26055,40.46975,-73.9375
26056,40.46975,-73.925
26057,40.46975,-73.9125
26058,40.46975,-73.9
26059,40.46975,-73.8875
26060,40.46975,-73.875
26061,40.46975,-73.8625
26062,40.46975,-73.85
26063,40.46975,-73.8375
26064,40.46975,-73.825
26065,40.46975,-73.8125
26066,40.46975,-73.8
26067,40.46975,-73.7875
26068,40.46975,-73.775
26069,40.46975,-73.7625
26070,40.46975,-73.75
26071,40.46975,-73.7375
26072,40.46975,-73.725
26073,40.46975,-73.7125
26074,40.46975,-73.7
26075,40.46975,-73.6875
26076,40.46975,-73.675
26077,40.46975,-73.6625
26078,40.46975,-73.65
26079,40.46975,-73.6375
26080,40.46975,-73.625
26081,40.46975,-73.6125
26082,40.46975,-73.6
26083,40.4795,-75.6
26084,40.4795,-75.5875
26085,40.4795,-75.575
26086,40.4795,-75.5625
26087,40.4795,-75.55
26088,40.4795,-75.5375
26089,40.4795,-75.525
26090,40.4795,-75.5125
26091,40.4795,-75.5
26092,40.4795,-75.4875
26093,40.4795,-75.475
26094,40.4795,-75.4625
26095,40.4795,-75.45
26096,40.4795,-75.4375
26097,40.4795,-75.425
26098,40.4795,-75.4125
26099,40.4795,-75.4
26100,40.4795,-75.3875
26101,40.4795,-75.375
26102,40.4795,-75.3625
26103,40.4795,-75.35
26104,40.4795,-75.3375
26105,40.4795,-75.325
26106,40.4795,-75.3125
26107,40.4795,-75.3
26108,40.4795,-75.2875
26109,40.4795,-75.275
26110,40.4795,-75.2625
26111,40.4795,-75.25
26112,40.4795,-75.2375
26113,40.4795,-75.225
26114,40.4795,-75.2125
26115,40.4795,-75.2
26116,40.4795,-75.1875
26117,40.4795,-75.175
26118,40.4795,-75.1625
26119,40.4795,-75.15
26120,40.4795,-75.1375
26121,40.4795,-75.125
26122,40.4795,-75.1125
26123,40.4795,-75.1
26124,40.4795,-75.0875
26125,40.4795,-75.075
26126,40.4795,-75.0625
26127,40.4795,-75.05
26128,40.4795,-75.0375
26129,40.4795,-75.025
26130,40.4795,-75.0125
26131,40.4795,-75
26132,40.4795,-74.9875
26133,40.4795,-74.975
26134,40.4795,-74.9625
26135,40.4795,-74.95
26136,40.4795,-74.9375
26137,40.4795,-74.925
26138,40.4795,-74.9125
26139,40.4795,-74.9
26140,40.4795,-74.8875
26141,40.4795,-74.875
26142,40.4795,-74.8625
26143,40.4795,-74.85
26144,40.4795,-74.8375
26145,40.4795,-74.825
26146,40.4795,-74.8125
26147,40.4795,-74.8
26148,40.4795,-74.7875
26149,40.4795,-74.775
26150,40.4795,-74.7625
26151,40.4795,-74.75
26152,40.4795,-74.7375
26153,40.4795,-74.725
26154,40.4795,-74.7125
26155,40.4795,-74.7
26156,40.4795,-74.6875
26157,40.4795,-74.675
26158,40.4795,-74.6625
26159,40.4795,-74.65
26160,40.4795,-74.6375
26161,40.4795,-74.625
26162,40.4795,-74.6125
26163,40.4795,-74.6
26164,40.4795,-74.5875
26165,40.4795,-74.575
26166,40.4795,-74.5625
26167,40.4795,-74.55
26168,40.4795,-74.5375
26169,40.4795,-74.525
26170,40.4795,-74.5125
